2483,53,98,150,1
2484,18,133,150,1
2485,34,117,150,1
2486,26,125,150,1
2487,145,6,150,1
2488,15,136,150,1
2489,150,-150,150,0
2490,150,-150,150,0
2491,13,138,150,1
2492,5,146,150,1
2493,150,-150,150,0
2494,2,149,150,1
2495,16,135,150,1
2496,17,134,150,1
2497,150,-150,150,0
2498,150,-150,150,0
2499,150,-150,150,0
2500,3,148,150,1
2501,13,138,150,1
2502,16,135,150,1
2503,150,-150,150,0
2504,150,-150,150,0
2505,5,146,150,1
2506,150,-150,150,0
2507,150,-150,150,0
2508,150,-150,150,0
2509,4,147,150,1
2510,10,141,150,1
2511,150,-150,150,0
2512,32,119,150,1
2513,5,146,150,1
2514,150,-150,150,0
2515,17,134,150,1
2516,150,-150,150,0
2517,150,-150,150,0
2518,1,150,150,1
2519,6,145,150,1
2520,1,150,150,1
2521,1,150,150,1
2522,3,148,150,1
2523,150,-150,150,0
2524,7,144,150,1
2525,150,-150,150,0
2526,150,-150,150,0
2527,150,-150,150,0
2528,29,122,150,1
2529,16,135,150,1
2530,150,-150,150,0
2531,1,150,150,1
2532,139,12,150,1
2533,150,-150,150,0
2534,150,-150,150,0
2535,150,-150,150,0
2536,11,140,150,1
2537,27,124,150,1
2538,150,-150,150,0
2539,8,143,150,1
2540,76,75,150,1
2541,3,148,150,1
2542,6,145,150,1
2543,7,144,150,1
2544,8,143,150,1
2545,6,145,150,1
2546,7,144,150,1
2547,16,135,150,1
2548,5,146,150,1
2549,24,127,150,1
2550,51,100,150,1
2551,6,145,150,1
2552,29,122,150,1
2553,7,144,150,1
2554,150,-150,150,0
2555,150,-150,150,0
2556,77,74,150,1
2557,30,121,150,1
2558,150,-150,150,0
2559,8,143,150,1
2560,86,65,150,1
2561,9,142,150,1
2562,6,145,150,1
2563,150,-150,150,0
2564,150,-150,150,0
2565,150,-150,150,0
2566,2,149,150,1
2567,21,130,150,1
2568,7,144,150,1
2569,25,126,150,1
2570,150,-150,150,0
2571,150,-150,150,0
2572,10,141,150,1
2573,4,147,150,1
2574,20,131,150,1
2575,150,-150,150,0
2576,150,-150,150,0
2577,150,-150,150,0
2578,150,-150,150,0
2579,66,85,150,1
2580,24,127,150,1
2581,150,-150,150,0
2582,150,-150,150,0
2583,150,-150,150,0
2584,6,145,150,1
2585,16,135,150,1
2586,150,-150,150,0
2587,150,-150,150,0
2588,10,141,150,1
2589,150,-150,150,0
2590,7,144,150,1
2591,8,143,150,1
2592,150,-150,150,0
2593,150,-150,150,0
2594,17,134,150,1
2595,4,147,150,1
2596,150,-150,150,0
2597,150,-150,150,0
2598,6,145,150,1
2599,150,-150,150,0
2600,17,134,150,1
2601,6,145,150,1
2602,12,139,150,1
2603,150,-150,150,0
2604,22,129,150,1
2605,11,140,150,1
2606,13,138,150,1
2607,150,-150,150,0
2608,3,148,150,1
2609,150,-150,150,0
2610,4,147,150,1
2611,150,-150,150,0
2612,150,-150,150,0
2613,26,125,150,1
2614,150,-150,150,0
2615,150,-150,150,0
2616,150,-150,150,0
2617,150,-150,150,0
2618,150,-150,150,0
2619,14,137,150,1
2620,5,146,150,1
2621,150,-150,150,0
2622,28,123,150,1
2623,150,-150,150,0
2624,150,-150,150,0
2625,150,-150,150,0
2626,150,-150,150,0
2627,2,149,150,1
2628,8,143,150,1
2629,10,141,150,1
2630,150,-150,150,0
2631,5,146,150,1
2632,24,127,150,1
2633,96,55,150,1
2634,5,146,150,1
2635,5,146,150,1
2636,150,-150,150,0
2637,85,66,150,1
2638,9,142,150,1
2639,10,141,150,1
2640,150,-150,150,0
2641,15,136,150,1
2642,17,134,150,1
2643,45,106,150,1
2644,150,-150,150,0
2645,150,-150,150,0
2646,18,133,150,1
2647,3,148,150,1
2648,16,135,150,1
2649,30,121,150,1
2650,6,145,150,1
2651,59,92,150,1
2652,3,148,150,1
2653,21,130,150,1
2654,150,-150,150,0
2655,150,-150,150,0
2656,7,144,150,1
2657,14,137,150,1
2658,150,-150,150,0
2659,122,29,150,1
2660,12,139,150,1
2661,150,-150,150,0
2662,16,135,150,1
2663,3,148,150,1
2664,150,-150,150,0
2665,13,138,150,1
2666,11,140,150,1
2667,150,-150,150,0
2668,6,145,150,1
2669,150,-150,150,0
2670,107,44,150,1
2671,13,138,150,1
2672,150,-150,150,0
2673,150,-150,150,0
2674,18,133,150,1
2675,20,131,150,1
2676,10,141,150,1
2677,13,138,150,1
2678,150,-150,150,0
2679,36,115,150,1
2680,150,-150,150,0
2681,150,-150,150,0
2682,150,-150,150,0
2683,7,144,150,1
2684,6,145,150,1
2685,150,-150,150,0
2686,150,-150,150,0
2687,17,134,150,1
2688,70,81,150,1
2689,22,129,150,1
2690,10,141,150,1
2691,22,129,150,1
2692,150,-150,150,0
2693,23,128,150,1
2694,16,135,150,1
2695,150,-150,150,0
2696,150,-150,150,0
2697,31,120,150,1
2698,5,146,150,1
2699,101,50,150,1
2700,150,-150,150,0
2701,24,127,150,1
2702,18,133,150,1
2703,150,-150,150,0
2704,14,137,150,1
2705,17,134,150,1
2706,6,145,150,1
2707,11,140,150,1
2708,93,58,150,1
2709,150,-150,150,0
2710,5,146,150,1
2711,7,144,150,1
2712,20,131,150,1
2713,3,148,150,1
2714,150,-150,150,0
2715,150,-150,150,0
2716,31,120,150,1
2717,4,147,150,1
2718,13,138,150,1
2719,17,134,150,1
2720,13,138,150,1
2721,150,-150,150,0
2722,150,-150,150,0
2723,150,-150,150,0
2724,68,83,150,1
2725,20,131,150,1
2726,150,-150,150,0
2727,150,-150,150,0
2728,150,-150,150,0
2729,12,139,150,1
2730,150,-150,150,0
2731,150,-150,150,0
2732,150,-150,150,0
2733,150,-150,150,0
2734,5,146,150,1
2735,10,141,150,1
2736,77,74,150,1
2737,150,-150,150,0
2738,11,140,150,1
2739,150,-150,150,0
2740,8,143,150,1
2741,7,144,150,1
2742,22,129,150,1
2743,21,130,150,1
2744,150,-150,150,0
2745,150,-150,150,0
2746,150,-150,150,0
2747,13,138,150,1
2748,16,135,150,1
2749,150,-150,150,0
2750,150,-150,150,0
2751,22,129,150,1
2752,7,144,150,1
2753,18,133,150,1
2754,17,134,150,1
2755,30,121,150,1
2756,150,-150,150,0
2757,3,148,150,1
2758,7,144,150,1
2759,25,126,150,1
2760,150,-150,150,0
2761,16,135,150,1
2762,7,144,150,1
2763,150,-150,150,0
2764,42,109,150,1
2765,49,102,150,1
2766,84,67,150,1
2767,150,-150,150,0
2768,24,127,150,1
2769,4,147,150,1
2770,5,146,150,1
2771,20,131,150,1
2772,150,-150,150,0
2773,150,-150,150,0
2774,150,-150,150,0
2775,150,-150,150,0
2776,7,144,150,1
2777,7,144,150,1
2778,150,-150,150,0
2779,56,95,150,1
2780,3,148,150,1
2781,7,144,150,1
2782,150,-150,150,0
2783,33,118,150,1
2784,150,-150,150,0
2785,150,-150,150,0
2786,4,147,150,1
2787,4,147,150,1
2788,5,146,150,1
2789,9,142,150,1
2790,150,-150,150,0
2791,24,127,150,1
2792,150,-150,150,0
2793,31,120,150,1
2794,33,118,150,1
2795,150,-150,150,0
2796,150,-150,150,0
2797,150,-150,150,0
2798,150,-150,150,0
2799,150,-150,150,0
2800,98,53,150,1
2801,150,-150,150,0
2802,23,128,150,1
2803,50,101,150,1
2804,11,140,150,1
2805,6,145,150,1
2806,6,145,150,1
2807,150,-150,150,0
2808,150,-150,150,0
2809,150,-150,150,0
2810,14,137,150,1
2811,17,134,150,1
2812,20,131,150,1
2813,26,125,150,1
2814,42,109,150,1
2815,150,-150,150,0
2816,36,115,150,1
2817,150,-150,150,0
2818,150,-150,150,0
2819,150,-150,150,0
2820,150,-150,150,0
2821,150,-150,150,0
2822,3,148,150,1
2823,150,-150,150,0
2824,150,-150,150,0
2825,150,-150,150,0
2826,18,133,150,1
2827,150,-150,150,0
2828,22,129,150,1
2829,150,-150,150,0
2830,150,-150,150,0
2831,10,141,150,1
2832,5,146,150,1
2833,150,-150,150,0
2834,150,-150,150,0
2835,150,-150,150,0
2836,150,-150,150,0
2837,150,-150,150,0
2838,150,-150,150,0
2839,150,-150,150,0
2840,30,121,150,1
2841,150,-150,150,0
2842,150,-150,150,0
2843,150,-150,150,0
2844,150,-150,150,0
2845,150,-150,150,0
2846,150,-150,150,0
2847,150,-150,150,0
2848,22,129,150,1
2849,10,141,150,1
2850,150,-150,150,0
2851,6,145,150,1
2852,13,138,150,1
2853,7,144,150,1
2854,29,122,150,1
2855,150,-150,150,0
2856,26,125,150,1
2857,45,106,150,1
2858,23,128,150,1
2859,150,-150,150,0
2860,150,-150,150,0
2861,150,-150,150,0
2862,8,143,150,1
2863,32,119,150,1
2864,150,-150,150,0
2865,19,132,150,1
2866,150,-150,150,0
2867,14,137,150,1
2868,150,-150,150,0
2869,4,147,150,1
2870,3,148,150,1
2871,150,-150,150,0
2872,150,-150,150,0
2873,1,150,150,1
2874,30,121,150,1
2875,21,130,150,1
2876,3,148,150,1
2877,150,-150,150,0
2878,150,-150,150,0
2879,15,136,150,1
2880,150,-150,150,0
2881,150,-150,150,0
2882,150,-150,150,0
2883,38,113,150,1
2884,40,111,150,1
2885,150,-150,150,0
2886,150,-150,150,0
2887,150,-150,150,0
2888,150,-150,150,0
2889,22,129,150,1
2890,150,-150,150,0
2891,150,-150,150,0
2892,150,-150,150,0
2893,3,148,150,1
2894,150,-150,150,0
2895,4,147,150,1
2896,150,-150,150,0
2897,6,145,150,1
2898,31,120,150,1
2899,150,-150,150,0
2900,7,144,150,1
2901,150,-150,150,0
2902,150,-150,150,0
2903,6,145,150,1
2904,14,137,150,1
2905,150,-150,150,0
2906,1,150,150,1
2907,41,110,150,1
2908,16,135,150,1
2909,150,-150,150,0
2910,150,-150,150,0
2911,24,127,150,1
2912,59,92,150,1
2913,103,48,150,1
2914,10,141,150,1
2915,150,-150,150,0
2916,150,-150,150,0
2917,28,123,150,1
2918,9,142,150,1
2919,55,96,150,1
2920,150,-150,150,0
2921,150,-150,150,0
2922,22,129,150,1
2923,6,145,150,1
2924,150,-150,150,0
2925,51,100,150,1
2926,150,-150,150,0
2927,73,78,150,1
2928,13,138,150,1
2929,5,146,150,1
2930,150,-150,150,0
2931,26,125,150,1
2932,13,138,150,1
2933,3,148,150,1
2934,3,148,150,1
2935,150,-150,150,0
2936,150,-150,150,0
2937,8,143,150,1
2938,38,113,150,1
2939,30,121,150,1
2940,150,-150,150,0
2941,25,126,150,1
2942,150,-150,150,0
2943,18,133,150,1
2944,3,148,150,1
2945,150,-150,150,0
2946,8,143,150,1
2947,15,136,150,1
2948,15,136,150,1
2949,150,-150,150,0
2950,150,-150,150,0
2951,150,-150,150,0
2952,150,-150,150,0
2953,7,144,150,1
2954,150,-150,150,0
2955,150,-150,150,0
2956,2,149,150,1
2957,7,144,150,1
2958,150,-150,150,0
2959,18,133,150,1
2960,150,-150,150,0
2961,150,-150,150,0
2962,3,148,150,1
2963,150,-150,150,0
2964,150,-150,150,0
2965,150,-150,150,0
2966,6,145,150,1
2967,150,-150,150,0
2968,42,109,150,1
2969,150,-150,150,0
2970,17,134,150,1
2971,38,113,150,1
2972,150,-150,150,0
2973,150,-150,150,0
2974,89,62,150,1
2975,150,-150,150,0
2976,150,-150,150,0
2977,4,147,150,1
2978,119,32,150,1
2979,8,143,150,1
2980,150,-150,150,0
2981,150,-150,150,0
2982,150,-150,150,0
2983,150,-150,150,0
2984,150,-150,150,0
2985,150,-150,150,0
2986,150,-150,150,0
2987,35,116,150,1
2988,47,104,150,1
2989,55,96,150,1
2990,5,146,150,1
2991,35,116,150,1
2992,150,-150,150,0
2993,27,124,150,1
2994,150,-150,150,0
2995,19,132,150,1
2996,69,82,150,1
2997,21,130,150,1
2998,25,126,150,1
2999,8,143,150,1
3000,25,126,150,1
3001,6,145,150,1
3002,4,147,150,1
3003,7,144,150,1
3004,25,126,150,1
3005,8,143,150,1
3006,150,-150,150,0
3007,11,140,150,1
3008,150,-150,150,0
3009,150,-150,150,0
3010,150,-150,150,0
3011,150,-150,150,0
3012,150,-150,150,0
3013,37,114,150,1
3014,28,123,150,1
3015,150,-150,150,0
3016,10,141,150,1
3017,17,134,150,1
3018,150,-150,150,0
3019,150,-150,150,0
3020,28,123,150,1
3021,110,41,150,1
3022,13,138,150,1
3023,16,135,150,1
3024,150,-150,150,0
3025,150,-150,150,0
3026,5,146,150,1
3027,150,-150,150,0
3028,32,119,150,1
3029,6,145,150,1
3030,150,-150,150,0
3031,150,-150,150,0
3032,150,-150,150,0
3033,150,-150,150,0
3034,12,139,150,1
3035,150,-150,150,0
3036,150,-150,150,0
3037,45,106,150,1
3038,150,-150,150,0
3039,150,-150,150,0
3040,30,121,150,1
3041,5,146,150,1
3042,21,130,150,1
3043,150,-150,150,0
3044,12,139,150,1
3045,150,-150,150,0
3046,150,-150,150,0
3047,150,-150,150,0
3048,150,-150,150,0
3049,150,-150,150,0
3050,44,107,150,1
3051,52,99,150,1
3052,150,-150,150,0
3053,150,-150,150,0
3054,150,-150,150,0
3055,107,44,150,1
3056,120,31,150,1
3057,150,-150,150,0
3058,150,-150,150,0
3059,150,-150,150,0
3060,17,134,150,1
3061,11,140,150,1
3062,4,147,150,1
3063,150,-150,150,0
3064,3,148,150,1
3065,4,147,150,1
3066,5,146,150,1
3067,8,143,150,1
3068,17,134,150,1
3069,27,124,150,1
3070,20,131,150,1
3071,150,-150,150,0
3072,150,-150,150,0
3073,4,147,150,1
3074,59,92,150,1
3075,5,146,150,1
3076,7,144,150,1
3077,7,144,150,1
3078,3,148,150,1
3079,6,145,150,1
3080,86,65,150,1
3081,150,-150,150,0
3082,150,-150,150,0
3083,14,137,150,1
3084,150,-150,150,0
3085,14,137,150,1
3086,10,141,150,1
3087,150,-150,150,0
3088,12,139,150,1
3089,17,134,150,1
3090,8,143,150,1
3091,150,-150,150,0
3092,106,45,150,1
3093,12,139,150,1
3094,5,146,150,1
3095,73,78,150,1
3096,8,143,150,1
3097,4,147,150,1
3098,6,145,150,1
3099,17,134,150,1
3100,46,105,150,1
3101,14,137,150,1
3102,150,-150,150,0
3103,150,-150,150,0
3104,5,146,150,1
3105,74,77,150,1
3106,150,-150,150,0
3107,103,48,150,1
3108,150,-150,150,0
3109,18,133,150,1
3110,3,148,150,1
3111,7,144,150,1
3112,150,-150,150,0
3113,150,-150,150,0
3114,150,-150,150,0
3115,133,18,150,1
3116,150,-150,150,0
3117,6,145,150,1
3118,5,146,150,1
3119,3,148,150,1
3120,10,141,150,1
3121,150,-150,150,0
3122,7,144,150,1
3123,93,58,150,1
3124,4,147,150,1
3125,150,-150,150,0
3126,150,-150,150,0
3127,14,137,150,1
3128,25,126,150,1
3129,6,145,150,1
3130,9,142,150,1
3131,150,-150,150,0
3132,15,136,150,1
3133,150,-150,150,0
3134,14,137,150,1
3135,150,-150,150,0
3136,150,-150,150,0
3137,6,145,150,1
3138,150,-150,150,0
3139,150,-150,150,0
3140,49,102,150,1
3141,150,-150,150,0
3142,31,120,150,1
3143,6,145,150,1
3144,5,146,150,1
3145,136,15,150,1
3146,4,147,150,1
3147,150,-150,150,0
3148,150,-150,150,0
3149,150,-150,150,0
3150,13,138,150,1
3151,150,-150,150,0
3152,5,146,150,1
3153,150,-150,150,0
3154,150,-150,150,0
3155,76,75,150,1
3156,33,118,150,1
3157,2,149,150,1
3158,11,140,150,1
3159,5,146,150,1
3160,150,-150,150,0
3161,7,144,150,1
3162,2,149,150,1
3163,136,15,150,1
3164,18,133,150,1
3165,24,127,150,1
3166,150,-150,150,0
3167,150,-150,150,0
3168,150,-150,150,0
3169,150,-150,150,0
3170,9,142,150,1
3171,150,-150,150,0
3172,90,61,150,1
3173,150,-150,150,0
3174,21,130,150,1
3175,150,-150,150,0
3176,35,116,150,1
3177,150,-150,150,0
3178,16,135,150,1
3179,5,146,150,1
3180,18,133,150,1
3181,39,112,150,1
3182,150,-150,150,0
3183,150,-150,150,0
3184,150,-150,150,0
3185,22,129,150,1
3186,150,-150,150,0
3187,142,9,150,1
3188,22,129,150,1
3189,39,112,150,1
3190,150,-150,150,0
3191,11,140,150,1
3192,6,145,150,1
3193,150,-150,150,0
3194,150,-150,150,0
3195,150,-150,150,0
3196,150,-150,150,0
3197,150,-150,150,0
3198,150,-150,150,0
3199,150,-150,150,0
3200,150,-150,150,0
3201,150,-150,150,0
3202,4,147,150,1
3203,8,143,150,1
3204,4,147,150,1
3205,7,144,150,1
3206,150,-150,150,0
3207,39,112,150,1
3208,10,141,150,1
3209,13,138,150,1
3210,150,-150,150,0
3211,150,-150,150,0
3212,5,146,150,1
3213,48,103,150,1
3214,150,-150,150,0
3215,74,77,150,1
3216,150,-150,150,0
3217,4,147,150,1
3218,9,142,150,1
3219,150,-150,150,0
3220,7,144,150,1
3221,7,144,150,1
3222,3,148,150,1
3223,150,-150,150,0
3224,7,144,150,1
3225,68,83,150,1
3226,72,79,150,1
3227,24,127,150,1
3228,45,106,150,1
3229,79,72,150,1
3230,150,-150,150,0
3231,3,148,150,1
3232,25,126,150,1
3233,29,122,150,1
3234,9,142,150,1
3235,9,142,150,1
3236,11,140,150,1
3237,95,56,150,1
3238,5,146,150,1
3239,2,149,150,1
3240,23,128,150,1
3241,150,-150,150,0
3242,150,-150,150,0
3243,64,87,150,1
3244,32,119,150,1
3245,150,-150,150,0
3246,9,142,150,1
3247,6,145,150,1
3248,25,126,150,1
3249,150,-150,150,0
3250,150,-150,150,0
3251,150,-150,150,0
3252,150,-150,150,0
3253,6,145,150,1
3254,24,127,150,1
3255,5,146,150,1
3256,150,-150,150,0
3257,13,138,150,1
3258,34,117,150,1
3259,150,-150,150,0
3260,3,148,150,1
3261,91,60,150,1
3262,4,147,150,1
3263,7,144,150,1
3264,150,-150,150,0
3265,45,106,150,1
3266,52,99,150,1
3267,150,-150,150,0
3268,150,-150,150,0
3269,10,141,150,1
3270,150,-150,150,0
3271,6,145,150,1
3272,38,113,150,1
3273,150,-150,150,0
3274,150,-150,150,0
3275,66,85,150,1
3276,150,-150,150,0
3277,150,-150,150,0
3278,6,145,150,1
3279,150,-150,150,0
3280,6,145,150,1
3281,14,137,150,1
3282,13,138,150,1
3283,7,144,150,1
3284,10,141,150,1
3285,150,-150,150,0
3286,1,150,150,1
3287,14,137,150,1
3288,36,115,150,1
3289,8,143,150,1
3290,150,-150,150,0
3291,8,143,150,1
3292,4,147,150,1
3293,150,-150,150,0
3294,8,143,150,1
3295,150,-150,150,0
3296,150,-150,150,0
3297,149,2,150,1
3298,150,-150,150,0
3299,3,148,150,1
3300,150,-150,150,0
3301,150,-150,150,0
3302,38,113,150,1
3303,3,148,150,1
3304,150,-150,150,0
3305,13,138,150,1
3306,4,147,150,1
3307,1,150,150,1
3308,17,134,150,1
3309,150,-150,150,0
3310,9,142,150,1
3311,3,148,150,1
3312,150,-150,150,0
3313,3,148,150,1
3314,53,98,150,1
3315,10,141,150,1
3316,150,-150,150,0
3317,25,126,150,1
3318,150,-150,150,0
3319,17,134,150,1
3320,150,-150,150,0
3321,47,104,150,1
3322,50,101,150,1
3323,57,94,150,1
3324,150,-150,150,0
3325,3,148,150,1
3326,4,147,150,1
3327,1,150,150,1
3328,150,-150,150,0
3329,66,85,150,1
3330,20,131,150,1
3331,16,135,150,1
3332,27,124,150,1
3333,20,131,150,1
3334,150,-150,150,0
3335,99,52,150,1
3336,26,125,150,1
3337,10,141,150,1
3338,5,146,150,1
3339,110,41,150,1
3340,34,117,150,1
3341,150,-150,150,0
3342,45,106,150,1
3343,37,114,150,1
3344,6,145,150,1
3345,3,148,150,1
3346,150,-150,150,0
3347,150,-150,150,0
3348,150,-150,150,0
3349,101,50,150,1
3350,5,146,150,1
3351,150,-150,150,0
3352,65,86,150,1
3353,150,-150,150,0
3354,150,-150,150,0
3355,15,136,150,1
3356,41,110,150,1
3357,5,146,150,1
3358,150,-150,150,0
3359,43,108,150,1
3360,31,120,150,1
3361,9,142,150,1
3362,17,134,150,1
3363,3,148,150,1
3364,11,140,150,1
3365,8,143,150,1
3366,10,141,150,1
3367,3,148,150,1
3368,2,149,150,1
3369,42,109,150,1
3370,19,132,150,1
3371,150,-150,150,0
3372,8,143,150,1
3373,10,141,150,1
3374,5,146,150,1
3375,75,76,150,1
3376,35,116,150,1
3377,150,-150,150,0
3378,4,147,150,1
3379,4,147,150,1
3380,150,-150,150,0
3381,150,-150,150,0
3382,29,122,150,1
3383,7,144,150,1
3384,150,-150,150,0
3385,56,95,150,1
3386,150,-150,150,0
3387,107,44,150,1
3388,150,-150,150,0
3389,27,124,150,1
3390,7,144,150,1
3391,150,-150,150,0
3392,150,-150,150,0
3393,41,110,150,1
3394,6,145,150,1
3395,11,140,150,1
3396,18,133,150,1
3397,150,-150,150,0
3398,29,122,150,1
3399,26,125,150,1
3400,16,135,150,1
3401,1,150,150,1
3402,150,-150,150,0
3403,150,-150,150,0
3404,3,148,150,1
3405,5,146,150,1
3406,8,143,150,1
3407,4,147,150,1
3408,150,-150,150,0
3409,150,-150,150,0
3410,150,-150,150,0
3411,150,-150,150,0
3412,150,-150,150,0
3413,150,-150,150,0
3414,150,-150,150,0
3415,22,129,150,1
3416,9,142,150,1
3417,3,148,150,1
3418,4,147,150,1
3419,5,146,150,1
3420,30,121,150,1
3421,3,148,150,1
3422,98,53,150,1
3423,150,-150,150,0
3424,70,81,150,1
3425,150,-150,150,0
3426,18,133,150,1
3427,32,119,150,1
3428,3,148,150,1
3429,7,144,150,1
3430,150,-150,150,0
3431,6,145,150,1
3432,22,129,150,1
3433,5,146,150,1
3434,3,148,150,1
3435,150,-150,150,0
3436,17,134,150,1
3437,24,127,150,1
3438,29,122,150,1
3439,150,-150,150,0
3440,150,-150,150,0
3441,150,-150,150,0
3442,4,147,150,1
3443,112,39,150,1
3444,8,143,150,1
3445,21,130,150,1
3446,150,-150,150,0
3447,150,-150,150,0
3448,15,136,150,1
3449,14,137,150,1
3450,3,148,150,1
3451,5,146,150,1
3452,150,-150,150,0
3453,6,145,150,1
3454,47,104,150,1
3455,150,-150,150,0
3456,150,-150,150,0
3457,119,32,150,1
3458,29,122,150,1
3459,25,126,150,1
3460,150,-150,150,0
3461,35,116,150,1
3462,150,-150,150,0
3463,150,-150,150,0
3464,150,-150,150,0
3465,10,141,150,1
3466,20,131,150,1
3467,150,-150,150,0
3468,150,-150,150,0
3469,86,65,150,1
3470,150,-150,150,0
3471,105,46,150,1
3472,97,54,150,1
3473,81,70,150,1
3474,150,-150,150,0
3475,150,-150,150,0
3476,7,144,150,1
3477,5,146,150,1
3478,3,148,150,1
3479,2,149,150,1
3480,150,-150,150,0
3481,31,120,150,1
3482,4,147,150,1
3483,7,144,150,1
3484,150,-150,150,0
3485,4,147,150,1
3486,80,71,150,1
3487,7,144,150,1
3488,11,140,150,1
3489,8,143,150,1
3490,110,41,150,1
3491,150,-150,150,0
3492,150,-150,150,0
3493,26,125,150,1
3494,9,142,150,1
3495,150,-150,150,0
3496,37,114,150,1
3497,127,24,150,1
3498,3,148,150,1
3499,3,148,150,1
3500,14,137,150,1
3501,150,-150,150,0
3502,24,127,150,1
3503,27,124,150,1
3504,150,-150,150,0
3505,5,146,150,1
3506,7,144,150,1
3507,4,147,150,1
3508,149,2,150,1
3509,150,-150,150,0
3510,75,76,150,1
3511,23,128,150,1
3512,150,-150,150,0
3513,4,147,150,1
3514,150,-150,150,0
3515,150,-150,150,0
3516,83,68,150,1
3517,150,-150,150,0
3518,4,147,150,1
3519,105,46,150,1
3520,111,40,150,1
3521,101,50,150,1
3522,25,126,150,1
3523,58,93,150,1
3524,150,-150,150,0
3525,16,135,150,1
3526,25,126,150,1
3527,150,-150,150,0
3528,80,71,150,1
3529,108,43,150,1
3530,37,114,150,1
3531,32,119,150,1
3532,150,-150,150,0
3533,150,-150,150,0
3534,101,50,150,1
3535,3,148,150,1
3536,6,145,150,1
3537,5,146,150,1
3538,150,-150,150,0
3539,1,150,150,1
3540,150,-150,150,0
3541,150,-150,150,0
3542,2,149,150,1
3543,24,127,150,1
3544,150,-150,150,0
3545,150,-150,150,0
3546,150,-150,150,0
3547,10,141,150,1
3548,150,-150,150,0
3549,2,149,150,1
3550,3,148,150,1
3551,26,125,150,1
3552,5,146,150,1
3553,150,-150,150,0
3554,150,-150,150,0
3555,150,-150,150,0
3556,150,-150,150,0
3557,58,93,150,1
3558,150,-150,150,0
3559,33,118,150,1
3560,44,107,150,1
3561,13,138,150,1
3562,32,119,150,1
3563,150,-150,150,0
3564,150,-150,150,0
3565,147,4,150,1
3566,95,56,150,1
3567,150,-150,150,0
3568,150,-150,150,0
3569,150,-150,150,0
3570,10,141,150,1
3571,150,-150,150,0
3572,150,-150,150,0
3573,150,-150,150,0
3574,22,129,150,1
3575,150,-150,150,0
3576,150,-150,150,0
3577,10,141,150,1
3578,150,-150,150,0
3579,150,-150,150,0
3580,70,81,150,1
3581,150,-150,150,0
3582,150,-150,150,0
3583,21,130,150,1
3584,10,141,150,1
3585,150,-150,150,0
3586,150,-150,150,0
3587,150,-150,150,0
3588,3,148,150,1
3589,150,-150,150,0
3590,150,-150,150,0
3591,34,117,150,1
3592,150,-150,150,0
3593,24,127,150,1
3594,150,-150,150,0
3595,150,-150,150,0
3596,13,138,150,1
3597,75,76,150,1
3598,150,-150,150,0
3599,13,138,150,1
3600,150,-150,150,0
3601,150,-150,150,0
3602,9,142,150,1
3603,150,-150,150,0
3604,150,-150,150,0
3605,150,-150,150,0
3606,150,-150,150,0
3607,115,36,150,1
3608,150,-150,150,0
3609,150,-150,150,0
3610,150,-150,150,0
3611,150,-150,150,0
3612,150,-150,150,0
3613,113,38,150,1
3614,150,-150,150,0
3615,46,105,150,1
3616,150,-150,150,0
3617,150,-150,150,0
3618,150,-150,150,0
3619,150,-150,150,0
3620,150,-150,150,0
3621,150,-150,150,0
3622,6,145,150,1
3623,150,-150,150,0
3624,150,-150,150,0
3625,150,-150,150,0
3626,59,92,150,1
3627,81,70,150,1
3628,150,-150,150,0
3629,150,-150,150,0
3630,150,-150,150,0
3631,150,-150,150,0
3632,150,-150,150,0
3633,150,-150,150,0
3634,65,86,150,1
3635,57,94,150,1
3636,150,-150,150,0
3637,150,-150,150,0
3638,150,-150,150,0
3639,150,-150,150,0
3640,150,-150,150,0
3641,150,-150,150,0
3642,150,-150,150,0
3643,150,-150,150,0
3644,150,-150,150,0
3645,150,-150,150,0
3646,37,114,150,1
3647,150,-150,150,0
3648,150,-150,150,0
3649,150,-150,150,0
3650,150,-150,150,0
3651,89,62,150,1
3652,150,-150,150,0
3653,150,-150,150,0
3654,150,-150,150,0
3655,150,-150,150,0
3656,150,-150,150,0
3657,150,-150,150,0
3658,18,133,150,1
3659,150,-150,150,0
3660,150,-150,150,0
3661,150,-150,150,0
3662,150,-150,150,0
3663,150,-150,150,0
3664,150,-150,150,0
3665,150,-150,150,0
3666,150,-150,150,0
3667,150,-150,150,0
3668,128,23,150,1
3669,150,-150,150,0
3670,150,-150,150,0
3671,19,132,150,1
3672,150,-150,150,0
3673,150,-150,150,0
3674,150,-150,150,0
3675,150,-150,150,0
3676,12,139,150,1
3677,150,-150,150,0
3678,150,-150,150,0
3679,89,62,150,1
3680,150,-150,150,0
3681,150,-150,150,0
3682,2,149,150,1
3683,150,-150,150,0
3684,150,-150,150,0
3685,150,-150,150,0
3686,150,-150,150,0
3687,150,-150,150,0
3688,150,-150,150,0
3689,150,-150,150,0
3690,150,-150,150,0
3691,15,136,150,1
3692,5,146,150,1
3693,150,-150,150,0
3694,150,-150,150,0
3695,150,-150,150,0
3696,150,-150,150,0
3697,150,-150,150,0
3698,150,-150,150,0
3699,150,-150,150,0
3700,150,-150,150,0
3701,150,-150,150,0
3702,69,82,150,1
3703,150,-150,150,0
3704,150,-150,150,0
3705,17,134,150,1
