6750,5,146,150,1
6751,12,139,150,1
6752,5,146,150,1
6753,6,145,150,1
6754,49,102,150,1
6755,21,130,150,1
6756,150,-150,150,0
6757,14,137,150,1
6758,9,142,150,1
6759,6,145,150,1
6760,3,148,150,1
6761,24,127,150,1
6762,25,126,150,1
6763,34,117,150,1
6764,21,130,150,1
6765,5,146,150,1
6766,9,142,150,1
6767,12,139,150,1
6768,4,147,150,1
6769,14,137,150,1
6770,6,145,150,1
6771,36,115,150,1
6772,11,140,150,1
6773,150,-150,150,0
6774,18,133,150,1
6775,7,144,150,1
6776,46,105,150,1
6777,150,-150,150,0
6778,25,126,150,1
6779,7,144,150,1
6780,66,85,150,1
6781,4,147,150,1
6782,143,8,150,1
6783,7,144,150,1
6784,4,147,150,1
6785,53,98,150,1
6786,17,134,150,1
6787,9,142,150,1
6788,55,96,150,1
6789,103,48,150,1
6790,39,112,150,1
6791,3,148,150,1
6792,5,146,150,1
6793,61,90,150,1
6794,150,-150,150,0
6795,74,77,150,1
6796,93,58,150,1
6797,8,143,150,1
6798,8,143,150,1
6799,40,111,150,1
6800,9,142,150,1
6801,8,143,150,1
6802,7,144,150,1
6803,117,34,150,1
6804,13,138,150,1
6805,8,143,150,1
6806,35,116,150,1
6807,27,124,150,1
6808,150,-150,150,0
6809,102,49,150,1
6810,150,-150,150,0
6811,111,40,150,1
6812,54,97,150,1
6813,3,148,150,1
6814,6,145,150,1
6815,8,143,150,1
6816,150,-150,150,0
6817,30,121,150,1
6818,4,147,150,1
6819,47,104,150,1
6820,150,-150,150,0
6821,5,146,150,1
6822,5,146,150,1
6823,55,96,150,1
6824,35,116,150,1
6825,21,130,150,1
6826,11,140,150,1
6827,4,147,150,1
6828,150,-150,150,0
6829,24,127,150,1
6830,4,147,150,1
6831,21,130,150,1
6832,150,-150,150,0
6833,23,128,150,1
6834,21,130,150,1
6835,14,137,150,1
6836,123,28,150,1
6837,8,143,150,1
6838,32,119,150,1
6839,4,147,150,1
6840,23,128,150,1
6841,62,89,150,1
6842,20,131,150,1
6843,150,-150,150,0
6844,15,136,150,1
6845,3,148,150,1
6846,7,144,150,1
6847,8,143,150,1
6848,78,73,150,1
6849,3,148,150,1
6850,86,65,150,1
6851,150,-150,150,0
6852,5,146,150,1
6853,42,109,150,1
6854,21,130,150,1
6855,29,122,150,1
6856,5,146,150,1
6857,3,148,150,1
6858,12,139,150,1
6859,150,-150,150,0
6860,15,136,150,1
6861,150,-150,150,0
6862,35,116,150,1
6863,8,143,150,1
6864,38,113,150,1
6865,5,146,150,1
6866,28,123,150,1
6867,14,137,150,1
6868,16,135,150,1
6869,4,147,150,1
6870,8,143,150,1
6871,5,146,150,1
6872,18,133,150,1
6873,9,142,150,1
6874,3,148,150,1
6875,7,144,150,1
6876,7,144,150,1
6877,5,146,150,1
6878,23,128,150,1
6879,150,-150,150,0
6880,4,147,150,1
6881,3,148,150,1
6882,41,110,150,1
6883,150,-150,150,0
6884,2,149,150,1
6885,10,141,150,1
6886,4,147,150,1
6887,74,77,150,1
6888,150,-150,150,0
6889,11,140,150,1
6890,9,142,150,1
6891,144,7,150,1
6892,11,140,150,1
6893,150,-150,150,0
6894,33,118,150,1
6895,13,138,150,1
6896,50,101,150,1
6897,31,120,150,1
6898,44,107,150,1
6899,5,146,150,1
6900,7,144,150,1
6901,39,112,150,1
6902,33,118,150,1
6903,85,66,150,1
6904,150,-150,150,0
6905,3,148,150,1
6906,7,144,150,1
6907,21,130,150,1
6908,18,133,150,1
6909,14,137,150,1
6910,3,148,150,1
6911,4,147,150,1
6912,38,113,150,1
6913,50,101,150,1
6914,19,132,150,1
6915,7,144,150,1
6916,7,144,150,1
6917,14,137,150,1
6918,10,141,150,1
6919,4,147,150,1
6920,20,131,150,1
6921,33,118,150,1
6922,8,143,150,1
6923,4,147,150,1
6924,8,143,150,1
6925,4,147,150,1
6926,71,80,150,1
6927,8,143,150,1
6928,3,148,150,1
6929,4,147,150,1
6930,29,122,150,1
6931,7,144,150,1
6932,22,129,150,1
6933,6,145,150,1
6934,79,72,150,1
6935,139,12,150,1
6936,5,146,150,1
6937,5,146,150,1
6938,150,-150,150,0
6939,4,147,150,1
6940,59,92,150,1
6941,6,145,150,1
6942,10,141,150,1
6943,130,21,150,1
6944,60,91,150,1
6945,3,148,150,1
6946,9,142,150,1
6947,120,31,150,1
6948,9,142,150,1
6949,11,140,150,1
6950,41,110,150,1
6951,32,119,150,1
6952,46,105,150,1
6953,150,-150,150,0
6954,40,111,150,1
6955,14,137,150,1
6956,150,-150,150,0
6957,49,102,150,1
6958,4,147,150,1
6959,28,123,150,1
6960,6,145,150,1
6961,2,149,150,1
6962,26,125,150,1
6963,46,105,150,1
6964,6,145,150,1
6965,75,76,150,1
6966,8,143,150,1
6967,94,57,150,1
6968,8,143,150,1
6969,39,112,150,1
6970,21,130,150,1
6971,150,-150,150,0
6972,5,146,150,1
6973,11,140,150,1
6974,35,116,150,1
6975,150,-150,150,0
6976,1,150,150,1
6977,13,138,150,1
6978,7,144,150,1
6979,7,144,150,1
6980,66,85,150,1
6981,51,100,150,1
6982,55,96,150,1
6983,27,124,150,1
6984,53,98,150,1
6985,64,87,150,1
6986,57,94,150,1
6987,14,137,150,1
6988,75,76,150,1
6989,23,128,150,1
6990,85,66,150,1
6991,34,117,150,1
6992,10,141,150,1
6993,35,116,150,1
6994,30,121,150,1
6995,24,127,150,1
6996,150,-150,150,0
6997,3,148,150,1
6998,4,147,150,1
6999,122,29,150,1
7000,21,130,150,1
7001,55,96,150,1
7002,32,119,150,1
7003,150,-150,150,0
7004,39,112,150,1
7005,34,117,150,1
7006,143,8,150,1
7007,3,148,150,1
7008,10,141,150,1
7009,31,120,150,1
7010,60,91,150,1
7011,138,13,150,1
7012,91,60,150,1
7013,34,117,150,1
7014,109,42,150,1
7015,3,148,150,1
7016,8,143,150,1
7017,6,145,150,1
7018,8,143,150,1
7019,65,86,150,1
7020,6,145,150,1
7021,35,116,150,1
7022,128,23,150,1
7023,92,59,150,1
7024,44,107,150,1
7025,150,-150,150,0
7026,150,-150,150,0
7027,42,109,150,1
7028,81,70,150,1
7029,4,147,150,1
7030,8,143,150,1
7031,20,131,150,1
7032,6,145,150,1
7033,148,3,150,1
7034,2,149,150,1
7035,63,88,150,1
7036,5,146,150,1
7037,5,146,150,1
7038,150,-150,150,0
7039,70,81,150,1
7040,16,135,150,1
7041,27,124,150,1
7042,98,53,150,1
7043,150,-150,150,0
7044,8,143,150,1
7045,142,9,150,1
7046,4,147,150,1
7047,4,147,150,1
7048,69,82,150,1
7049,150,-150,150,0
7050,150,-150,150,0
7051,4,147,150,1
7052,150,-150,150,0
7053,6,145,150,1
7054,31,120,150,1
7055,56,95,150,1
7056,3,148,150,1
7057,13,138,150,1
7058,9,142,150,1
7059,2,149,150,1
7060,47,104,150,1
7061,86,65,150,1
7062,16,135,150,1
7063,6,145,150,1
7064,54,97,150,1
7065,24,127,150,1
7066,18,133,150,1
7067,34,117,150,1
7068,18,133,150,1
7069,2,149,150,1
7070,149,2,150,1
7071,54,97,150,1
7072,44,107,150,1
7073,4,147,150,1
7074,150,-150,150,0
7075,13,138,150,1
7076,45,106,150,1
7077,20,131,150,1
7078,7,144,150,1
7079,15,136,150,1
7080,32,119,150,1
7081,46,105,150,1
7082,37,114,150,1
7083,5,146,150,1
7084,4,147,150,1
7085,9,142,150,1
7086,4,147,150,1
7087,5,146,150,1
7088,120,31,150,1
7089,6,145,150,1
7090,7,144,150,1
7091,2,149,150,1
7092,34,117,150,1
7093,150,-150,150,0
7094,15,136,150,1
7095,29,122,150,1
7096,4,147,150,1
7097,41,110,150,1
7098,22,129,150,1
7099,31,120,150,1
7100,8,143,150,1
7101,150,-150,150,0
7102,4,147,150,1
7103,6,145,150,1
7104,7,144,150,1
7105,9,142,150,1
7106,21,130,150,1
7107,150,-150,150,0
7108,71,80,150,1
7109,30,121,150,1
7110,108,43,150,1
7111,63,88,150,1
7112,31,120,150,1
7113,32,119,150,1
7114,38,113,150,1
7115,7,144,150,1
7116,4,147,150,1
7117,150,-150,150,0
7118,14,137,150,1
7119,4,147,150,1
7120,59,92,150,1
7121,136,15,150,1
7122,30,121,150,1
7123,9,142,150,1
7124,72,79,150,1
7125,59,92,150,1
7126,7,144,150,1
7127,150,-150,150,0
7128,37,114,150,1
7129,13,138,150,1
7130,69,82,150,1
7131,17,134,150,1
7132,7,144,150,1
7133,76,75,150,1
7134,6,145,150,1
7135,15,136,150,1
7136,4,147,150,1
7137,148,3,150,1
7138,6,145,150,1
7139,30,121,150,1
7140,6,145,150,1
7141,26,125,150,1
7142,4,147,150,1
7143,30,121,150,1
7144,13,138,150,1
7145,78,73,150,1
7146,37,114,150,1
7147,52,99,150,1
7148,150,-150,150,0
7149,8,143,150,1
7150,60,91,150,1
7151,4,147,150,1
7152,56,95,150,1
7153,150,-150,150,0
7154,12,139,150,1
7155,47,104,150,1
7156,2,149,150,1
7157,150,-150,150,0
7158,7,144,150,1
7159,8,143,150,1
7160,42,109,150,1
7161,30,121,150,1
7162,11,140,150,1
7163,3,148,150,1
7164,63,88,150,1
7165,14,137,150,1
7166,5,146,150,1
7167,5,146,150,1
7168,9,142,150,1
7169,23,128,150,1
7170,11,140,150,1
7171,150,-150,150,0
7172,68,83,150,1
7173,4,147,150,1
7174,3,148,150,1
7175,150,-150,150,0
7176,150,-150,150,0
7177,33,118,150,1
7178,7,144,150,1
7179,6,145,150,1
7180,5,146,150,1
7181,20,131,150,1
7182,150,-150,150,0
7183,63,88,150,1
7184,9,142,150,1
7185,19,132,150,1
7186,43,108,150,1
7187,6,145,150,1
7188,48,103,150,1
7189,2,149,150,1
7190,75,76,150,1
7191,9,142,150,1
7192,10,141,150,1
7193,8,143,150,1
7194,150,-150,150,0
7195,150,-150,150,0
7196,68,83,150,1
7197,22,129,150,1
7198,7,144,150,1
7199,5,146,150,1
7200,108,43,150,1
7201,18,133,150,1
7202,7,144,150,1
7203,79,72,150,1
7204,150,-150,150,0
7205,134,17,150,1
7206,66,85,150,1
7207,150,-150,150,0
7208,4,147,150,1
7209,91,60,150,1
7210,77,74,150,1
7211,113,38,150,1
7212,5,146,150,1
7213,19,132,150,1
7214,39,112,150,1
7215,54,97,150,1
7216,17,134,150,1
7217,39,112,150,1
7218,87,64,150,1
7219,29,122,150,1
7220,77,74,150,1
7221,4,147,150,1
7222,150,-150,150,0
7223,63,88,150,1
7224,33,118,150,1
7225,61,90,150,1
7226,39,112,150,1
7227,60,91,150,1
7228,150,-150,150,0
7229,5,146,150,1
7230,13,138,150,1
7231,126,25,150,1
7232,45,106,150,1
7233,8,143,150,1
7234,150,-150,150,0
7235,150,-150,150,0
7236,12,139,150,1
7237,4,147,150,1
7238,23,128,150,1
7239,72,79,150,1
7240,42,109,150,1
7241,16,135,150,1
7242,2,149,150,1
7243,6,145,150,1
7244,41,110,150,1
7245,34,117,150,1
7246,46,105,150,1
7247,10,141,150,1
7248,7,144,150,1
7249,14,137,150,1
7250,90,61,150,1
7251,98,53,150,1
7252,27,124,150,1
7253,5,146,150,1
7254,4,147,150,1
7255,3,148,150,1
7256,23,128,150,1
7257,4,147,150,1
7258,11,140,150,1
7259,6,145,150,1
7260,44,107,150,1
7261,37,114,150,1
7262,7,144,150,1
7263,27,124,150,1
7264,11,140,150,1
7265,50,101,150,1
7266,7,144,150,1
7267,46,105,150,1
7268,9,142,150,1
7269,10,141,150,1
7270,6,145,150,1
7271,11,140,150,1
7272,56,95,150,1
7273,53,98,150,1
7274,81,70,150,1
7275,50,101,150,1
7276,43,108,150,1
7277,12,139,150,1
7278,150,-150,150,0
7279,25,126,150,1
7280,8,143,150,1
7281,11,140,150,1
7282,6,145,150,1
7283,5,146,150,1
7284,13,138,150,1
7285,3,148,150,1
7286,5,146,150,1
7287,9,142,150,1
7288,4,147,150,1
7289,8,143,150,1
7290,68,83,150,1
7291,6,145,150,1
7292,122,29,150,1
7293,6,145,150,1
7294,23,128,150,1
7295,15,136,150,1
7296,8,143,150,1
7297,6,145,150,1
7298,32,119,150,1
7299,8,143,150,1
7300,25,126,150,1
7301,26,125,150,1
7302,30,121,150,1
7303,7,144,150,1
7304,117,34,150,1
7305,9,142,150,1
7306,88,63,150,1
7307,18,133,150,1
7308,52,99,150,1
7309,77,74,150,1
7310,6,145,150,1
7311,6,145,150,1
7312,61,90,150,1
7313,18,133,150,1
7314,3,148,150,1
7315,18,133,150,1
7316,39,112,150,1
7317,150,-150,150,0
7318,4,147,150,1
7319,3,148,150,1
7320,6,145,150,1
7321,20,131,150,1
7322,87,64,150,1
7323,20,131,150,1
7324,35,116,150,1
7325,56,95,150,1
7326,109,42,150,1
7327,23,128,150,1
7328,150,-150,150,0
7329,20,131,150,1
7330,31,120,150,1
7331,45,106,150,1
7332,9,142,150,1
7333,87,64,150,1
7334,62,89,150,1
7335,3,148,150,1
7336,138,13,150,1
7337,3,148,150,1
7338,50,101,150,1
7339,42,109,150,1
7340,4,147,150,1
7341,14,137,150,1
7342,10,141,150,1
7343,6,145,150,1
7344,136,15,150,1
7345,150,-150,150,0
7346,25,126,150,1
7347,20,131,150,1
7348,39,112,150,1
7349,4,147,150,1
7350,4,147,150,1
7351,101,50,150,1
7352,39,112,150,1
7353,23,128,150,1
7354,44,107,150,1
7355,5,146,150,1
7356,42,109,150,1
7357,119,32,150,1
7358,48,103,150,1
7359,15,136,150,1
7360,96,55,150,1
7361,6,145,150,1
7362,43,108,150,1
7363,8,143,150,1
7364,22,129,150,1
7365,10,141,150,1
7366,45,106,150,1
7367,9,142,150,1
7368,18,133,150,1
7369,5,146,150,1
7370,150,-150,150,0
7371,3,148,150,1
7372,16,135,150,1
7373,10,141,150,1
7374,10,141,150,1
7375,3,148,150,1
7376,31,120,150,1
7377,51,100,150,1
7378,6,145,150,1
7379,46,105,150,1
7380,26,125,150,1
7381,5,146,150,1
7382,38,113,150,1
7383,18,133,150,1
7384,30,121,150,1
7385,6,145,150,1
7386,38,113,150,1
7387,54,97,150,1
7388,32,119,150,1
7389,5,146,150,1
7390,7,144,150,1
7391,9,142,150,1
7392,40,111,150,1
7393,14,137,150,1
7394,42,109,150,1
7395,35,116,150,1
7396,12,139,150,1
7397,91,60,150,1
7398,6,145,150,1
7399,115,36,150,1
7400,28,123,150,1
7401,12,139,150,1
7402,81,70,150,1
7403,3,148,150,1
7404,37,114,150,1
7405,7,144,150,1
7406,46,105,150,1
7407,150,-150,150,0
7408,2,149,150,1
7409,5,146,150,1
7410,48,103,150,1
7411,5,146,150,1
7412,150,-150,150,0
7413,24,127,150,1
7414,41,110,150,1
7415,36,115,150,1
7416,32,119,150,1
7417,6,145,150,1
7418,15,136,150,1
7419,150,-150,150,0
7420,9,142,150,1
7421,50,101,150,1
7422,102,49,150,1
7423,3,148,150,1
7424,30,121,150,1
7425,24,127,150,1
7426,150,-150,150,0
7427,19,132,150,1
7428,150,-150,150,0
7429,7,144,150,1
7430,54,97,150,1
7431,54,97,150,1
7432,150,-150,150,0
7433,18,133,150,1
7434,29,122,150,1
7435,129,22,150,1
7436,20,131,150,1
7437,33,118,150,1
7438,45,106,150,1
7439,22,129,150,1
7440,29,122,150,1
7441,5,146,150,1
7442,9,142,150,1
7443,6,145,150,1
7444,6,145,150,1
7445,6,145,150,1
7446,7,144,150,1
7447,6,145,150,1
7448,50,101,150,1
7449,12,139,150,1
7450,6,145,150,1
7451,8,143,150,1
7452,45,106,150,1
7453,24,127,150,1
7454,4,147,150,1
7455,150,-150,150,0
7456,16,135,150,1
7457,5,146,150,1
7458,10,141,150,1
7459,36,115,150,1
7460,18,133,150,1
7461,34,117,150,1
7462,9,142,150,1
7463,26,125,150,1
7464,7,144,150,1
7465,23,128,150,1
7466,7,144,150,1
7467,8,143,150,1
7468,27,124,150,1
7469,27,124,150,1
7470,4,147,150,1
7471,4,147,150,1
7472,4,147,150,1
7473,4,147,150,1
7474,122,29,150,1
7475,148,3,150,1
7476,2,149,150,1
7477,150,-150,150,0
7478,16,135,150,1
7479,61,90,150,1
7480,5,146,150,1
7481,6,145,150,1
7482,91,60,150,1
7483,34,117,150,1
7484,20,131,150,1
7485,12,139,150,1
7486,36,115,150,1
7487,25,126,150,1
7488,33,118,150,1
7489,46,105,150,1
7490,84,67,150,1
7491,58,93,150,1
7492,16,135,150,1
7493,5,146,150,1
7494,65,86,150,1
7495,21,130,150,1
7496,24,127,150,1
7497,7,144,150,1
7498,52,99,150,1
7499,32,119,150,1
7500,5,146,150,1
7501,50,101,150,1
7502,40,111,150,1
7503,53,98,150,1
7504,8,143,150,1
7505,104,47,150,1
7506,44,107,150,1
7507,150,-150,150,0
7508,1,150,150,1
7509,3,148,150,1
7510,27,124,150,1
7511,4,147,150,1
7512,150,-150,150,0
7513,7,144,150,1
7514,3,148,150,1
7515,4,147,150,1
7516,65,86,150,1
7517,61,90,150,1
7518,71,80,150,1
7519,81,70,150,1
7520,33,118,150,1
7521,5,146,150,1
7522,2,149,150,1
7523,6,145,150,1
7524,7,144,150,1
7525,7,144,150,1
7526,3,148,150,1
7527,73,78,150,1
7528,7,144,150,1
7529,21,130,150,1
7530,4,147,150,1
7531,6,145,150,1
7532,11,140,150,1
7533,23,128,150,1
7534,18,133,150,1
7535,70,81,150,1
7536,51,100,150,1
7537,18,133,150,1
7538,9,142,150,1
7539,150,-150,150,0
7540,59,92,150,1
7541,4,147,150,1
7542,6,145,150,1
7543,27,124,150,1
7544,150,-150,150,0
7545,109,42,150,1
7546,150,-150,150,0
7547,6,145,150,1
7548,24,127,150,1
7549,89,62,150,1
7550,6,145,150,1
7551,35,116,150,1
7552,5,146,150,1
7553,28,123,150,1
7554,150,-150,150,0
7555,8,143,150,1
7556,150,-150,150,0
7557,150,-150,150,0
7558,64,87,150,1
7559,52,99,150,1
7560,30,121,150,1
7561,3,148,150,1
7562,7,144,150,1
7563,20,131,150,1
7564,47,104,150,1
7565,113,38,150,1
7566,41,110,150,1
7567,63,88,150,1
7568,54,97,150,1
7569,2,149,150,1
7570,18,133,150,1
7571,22,129,150,1
7572,73,78,150,1
7573,56,95,150,1
7574,14,137,150,1
7575,62,89,150,1
7576,45,106,150,1
7577,91,60,150,1
7578,50,101,150,1
7579,3,148,150,1
7580,47,104,150,1
7581,22,129,150,1
7582,150,-150,150,0
7583,3,148,150,1
7584,44,107,150,1
7585,150,-150,150,0
7586,82,69,150,1
7587,6,145,150,1
7588,32,119,150,1
7589,5,146,150,1
7590,7,144,150,1
7591,12,139,150,1
7592,9,142,150,1
7593,89,62,150,1
7594,8,143,150,1
7595,72,79,150,1
7596,12,139,150,1
7597,51,100,150,1
7598,10,141,150,1
7599,8,143,150,1
7600,107,44,150,1
7601,93,58,150,1
7602,78,73,150,1
7603,150,-150,150,0
7604,20,131,150,1
7605,30,121,150,1
7606,71,80,150,1
7607,150,-150,150,0
7608,6,145,150,1
7609,9,142,150,1
7610,150,-150,150,0
7611,73,78,150,1
7612,82,69,150,1
7613,53,98,150,1
7614,38,113,150,1
7615,12,139,150,1
7616,6,145,150,1
7617,32,119,150,1
7618,23,128,150,1
7619,6,145,150,1
7620,150,-150,150,0
7621,44,107,150,1
7622,28,123,150,1
7623,39,112,150,1
7624,2,149,150,1
7625,76,75,150,1
7626,31,120,150,1
7627,5,146,150,1
7628,5,146,150,1
7629,74,77,150,1
7630,150,-150,150,0
7631,56,95,150,1
7632,29,122,150,1
7633,10,141,150,1
7634,5,146,150,1
7635,5,146,150,1
7636,54,97,150,1
7637,145,6,150,1
7638,46,105,150,1
7639,38,113,150,1
7640,4,147,150,1
7641,81,70,150,1
7642,70,81,150,1
7643,68,83,150,1
7644,37,114,150,1
7645,40,111,150,1
7646,13,138,150,1
7647,7,144,150,1
7648,20,131,150,1
7649,7,144,150,1
7650,59,92,150,1
7651,7,144,150,1
7652,6,145,150,1
7653,11,140,150,1
7654,3,148,150,1
7655,3,148,150,1
7656,90,61,150,1
7657,42,109,150,1
7658,5,146,150,1
7659,5,146,150,1
7660,150,-150,150,0
7661,4,147,150,1
7662,47,104,150,1
7663,109,42,150,1
7664,130,21,150,1
7665,4,147,150,1
7666,95,56,150,1
7667,16,135,150,1
7668,5,146,150,1
7669,6,145,150,1
7670,27,124,150,1
7671,103,48,150,1
7672,9,142,150,1
7673,3,148,150,1
7674,28,123,150,1
7675,79,72,150,1
7676,67,84,150,1
7677,44,107,150,1
7678,150,-150,150,0
7679,3,148,150,1
7680,2,149,150,1
7681,4,147,150,1
7682,50,101,150,1
7683,53,98,150,1
7684,150,-150,150,0
7685,39,112,150,1
7686,5,146,150,1
7687,50,101,150,1
7688,42,109,150,1
7689,35,116,150,1
7690,6,145,150,1
7691,6,145,150,1
7692,51,100,150,1
7693,2,149,150,1
7694,6,145,150,1
7695,57,94,150,1
7696,63,88,150,1
7697,25,126,150,1
7698,10,141,150,1
7699,60,91,150,1
7700,75,76,150,1
7701,3,148,150,1
7702,47,104,150,1
7703,112,39,150,1
7704,6,145,150,1
7705,29,122,150,1
7706,58,93,150,1
7707,51,100,150,1
7708,83,68,150,1
7709,14,137,150,1
7710,62,89,150,1
7711,20,131,150,1
7712,3,148,150,1
7713,8,143,150,1
7714,92,59,150,1
7715,4,147,150,1
7716,16,135,150,1
7717,150,-150,150,0
7718,38,113,150,1
7719,11,140,150,1
7720,5,146,150,1
7721,132,19,150,1
7722,80,71,150,1
7723,150,-150,150,0
7724,150,-150,150,0
7725,4,147,150,1
7726,150,-150,150,0
7727,89,62,150,1
7728,150,-150,150,0
7729,35,116,150,1
7730,5,146,150,1
7731,3,148,150,1
7732,35,116,150,1
7733,4,147,150,1
7734,6,145,150,1
7735,36,115,150,1
7736,46,105,150,1
7737,103,48,150,1
7738,8,143,150,1
7739,8,143,150,1
7740,87,64,150,1
7741,6,145,150,1
7742,150,-150,150,0
7743,88,63,150,1
7744,4,147,150,1
7745,150,-150,150,0
7746,20,131,150,1
7747,5,146,150,1
7748,9,142,150,1
7749,150,-150,150,0
7750,20,131,150,1
7751,38,113,150,1
7752,6,145,150,1
7753,43,108,150,1
7754,50,101,150,1
7755,46,105,150,1
7756,10,141,150,1
7757,24,127,150,1
7758,150,-150,150,0
7759,2,149,150,1
7760,150,-150,150,0
7761,108,43,150,1
7762,4,147,150,1
7763,25,126,150,1
7764,150,-150,150,0
7765,140,11,150,1
7766,15,136,150,1
7767,5,146,150,1
7768,38,113,150,1
7769,6,145,150,1
7770,32,119,150,1
7771,3,148,150,1
7772,78,73,150,1
7773,133,18,150,1
7774,68,83,150,1
7775,13,138,150,1
7776,127,24,150,1
7777,56,95,150,1
7778,40,111,150,1
7779,6,145,150,1
7780,30,121,150,1
7781,62,89,150,1
7782,30,121,150,1
7783,72,79,150,1
7784,6,145,150,1
7785,62,89,150,1
7786,44,107,150,1
7787,35,116,150,1
7788,6,145,150,1
7789,69,82,150,1
7790,46,105,150,1
7791,23,128,150,1
7792,54,97,150,1
7793,71,80,150,1
7794,5,146,150,1
7795,29,122,150,1
7796,7,144,150,1
7797,6,145,150,1
7798,34,117,150,1
7799,16,135,150,1
7800,29,122,150,1
7801,4,147,150,1
7802,82,69,150,1
7803,6,145,150,1
7804,13,138,150,1
7805,4,147,150,1
7806,70,81,150,1
7807,8,143,150,1
7808,150,-150,150,0
7809,9,142,150,1
7810,6,145,150,1
7811,54,97,150,1
7812,6,145,150,1
7813,78,73,150,1
7814,29,122,150,1
7815,62,89,150,1
7816,150,-150,150,0
7817,6,145,150,1
7818,29,122,150,1
7819,33,118,150,1
7820,36,115,150,1
7821,37,114,150,1
7822,2,149,150,1
7823,20,131,150,1
7824,26,125,150,1
7825,4,147,150,1
7826,28,123,150,1
7827,6,145,150,1
7828,22,129,150,1
7829,94,57,150,1
7830,2,149,150,1
7831,4,147,150,1
7832,7,144,150,1
7833,6,145,150,1
7834,22,129,150,1
7835,43,108,150,1
7836,6,145,150,1
7837,150,-150,150,0
7838,36,115,150,1
7839,24,127,150,1
7840,8,143,150,1
7841,2,149,150,1
7842,48,103,150,1
7843,5,146,150,1
7844,26,125,150,1
7845,26,125,150,1
7846,12,139,150,1
7847,61,90,150,1
7848,84,67,150,1
7849,112,39,150,1
7850,150,-150,150,0
7851,34,117,150,1
7852,35,116,150,1
7853,63,88,150,1
7854,9,142,150,1
7855,66,85,150,1
7856,58,93,150,1
7857,5,146,150,1
7858,73,78,150,1
7859,12,139,150,1
7860,38,113,150,1
7861,38,113,150,1
7862,4,147,150,1
7863,24,127,150,1
7864,150,-150,150,0
7865,43,108,150,1
7866,5,146,150,1
7867,81,70,150,1
7868,5,146,150,1
7869,72,79,150,1
7870,15,136,150,1
7871,81,70,150,1
7872,14,137,150,1
7873,68,83,150,1
7874,18,133,150,1
7875,8,143,150,1
7876,150,-150,150,0
7877,49,102,150,1
7878,24,127,150,1
7879,136,15,150,1
7880,16,135,150,1
7881,10,141,150,1
7882,144,7,150,1
7883,65,86,150,1
7884,16,135,150,1
7885,14,137,150,1
7886,15,136,150,1
7887,13,138,150,1
7888,69,82,150,1
7889,48,103,150,1
7890,23,128,150,1
7891,4,147,150,1
7892,16,135,150,1
7893,150,-150,150,0
7894,26,125,150,1
7895,150,-150,150,0
7896,28,123,150,1
7897,9,142,150,1
7898,29,122,150,1
7899,81,70,150,1
7900,42,109,150,1
7901,5,146,150,1
7902,150,-150,150,0
7903,50,101,150,1
7904,3,148,150,1
7905,65,86,150,1
7906,83,68,150,1
7907,12,139,150,1
7908,96,55,150,1
7909,80,71,150,1
7910,3,148,150,1
7911,144,7,150,1
7912,73,78,150,1
7913,6,145,150,1
7914,137,14,150,1
7915,104,47,150,1
7916,13,138,150,1
7917,150,-150,150,0
7918,7,144,150,1
7919,35,116,150,1
7920,6,145,150,1
7921,6,145,150,1
7922,38,113,150,1
7923,6,145,150,1
7924,13,138,150,1
7925,41,110,150,1
7926,150,-150,150,0
7927,51,100,150,1
7928,150,-150,150,0
7929,102,49,150,1
7930,22,129,150,1
7931,150,-150,150,0
7932,150,-150,150,0
7933,47,104,150,1
7934,53,98,150,1
7935,150,-150,150,0
7936,150,-150,150,0
7937,8,143,150,1
7938,8,143,150,1
7939,80,71,150,1
7940,7,144,150,1
7941,5,146,150,1
7942,2,149,150,1
7943,150,-150,150,0
7944,4,147,150,1
7945,57,94,150,1
7946,65,86,150,1
7947,4,147,150,1
7948,12,139,150,1
7949,6,145,150,1
7950,40,111,150,1
7951,7,144,150,1
7952,150,-150,150,0
7953,150,-150,150,0
7954,150,-150,150,0
7955,25,126,150,1
7956,150,-150,150,0
7957,103,48,150,1
7958,150,-150,150,0
7959,5,146,150,1
7960,150,-150,150,0
7961,86,65,150,1
7962,95,56,150,1
7963,5,146,150,1
7964,67,84,150,1
7965,6,145,150,1
7966,150,-150,150,0
7967,102,49,150,1
7968,4,147,150,1
7969,45,106,150,1
7970,97,54,150,1
7971,16,135,150,1
7972,16,135,150,1
7973,20,131,150,1
7974,24,127,150,1
7975,127,24,150,1
7976,53,98,150,1
7977,3,148,150,1
7978,150,-150,150,0
7979,4,147,150,1
7980,77,74,150,1
7981,66,85,150,1
7982,9,142,150,1
7983,54,97,150,1
7984,33,118,150,1
7985,20,131,150,1
7986,44,107,150,1
7987,4,147,150,1
7988,50,101,150,1
7989,10,141,150,1
7990,139,12,150,1
7991,33,118,150,1
7992,32,119,150,1
7993,75,76,150,1
7994,70,81,150,1
7995,65,86,150,1
7996,17,134,150,1
7997,6,145,150,1
7998,5,146,150,1
7999,29,122,150,1
8000,140,11,150,1
8001,86,65,150,1
8002,68,83,150,1
8003,82,69,150,1
8004,7,144,150,1
8005,150,-150,150,0
8006,45,106,150,1
8007,10,141,150,1
8008,4,147,150,1
8009,99,52,150,1
8010,150,-150,150,0
